@relation 'DT_Prostate Cancer_RAW_1-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-7,9-15,17-19,31-32,35,37-38,41,43,45,47,49-50,54-56,58,62-65,67-68,70-72,77,81,83,87-90,92,94-95,98,100,102,104-105,107,109,112-115,117,121,123-125,127-129,132-134,139-141,143,147-149,152,154-155,163,166,173,175-178,180,182,184-187,190,192-197,200,202-203,206-207,209-210,212,215,217,219,222-223,225,227-228,230,232-235,237,243-244,246-247,249,253-254,256,258,260,263-264,267,271-274,277-279,281,283-285,287,289,292,294-295,299-301,304,309-311,313-314,317-323,326-328,330,333,335,338-342,347,349-351,353-355,357,359,361,363-365,370-372,374,382,384,388-390,393-396,399-401,403-404,406,409-410,415,420,422-423,426,428,430,435,445,448-451,453,455-456,463-471,474-475,477,480,482-483,487,489,492,495,497-498,500-502,504,506-508,512,515,517-519,521,524-526,531-535,537,540,544-545,547-548,553-554,556-558,562,564-565,567,569,571,573,575,579,581,583,587-588,590-592,595-598,600,603,605,607-608,610,613,615,617,619-624,627,630-634,636-638,641,645,649,651-652,657,660,664-666,668,670,672,676,678,689,692-693,696,703,706,708,710-711,713-718,720,722-724,727,729,731-732,735,737,739-741,744,749,752-758,760-765,767,769,771,773,776,778-781,784,786-788,792-794,796,798-799,804,806,808-809,811,814-817,821,823-824,826-827,831,833,835-836,838-839,842,844-845,852-853,856-858,861-862,864,866-867,869,871-873,875-878,880-882,884-885,887-888,890,894,896-897,900-902,905-906,908-909,913,915,917,920-921,923,925-926,933-934,936,938-939,941,943,946,950,953,955,957,960,965,971,975-978,982-983,985-986,989,992-993,997,1003,1005,1007,1015-1016,1020-1021,1024-1025,1029-1032,1035-1036,1039-1042,1044-1045,1051,1053-1055,1057-1059,1061,1067,1070-1071,1073,1077-1080,1084-1086,1088,1090-1092,1094,1099-1106,1109,1111,1115-1121,1125-1127,1131-1136,1141,1145,1147-1148,1150,1152,1155,1157-1159,1161,1163,1167-1168,1170,1172-1173,1175-1177,1179,1186,1188-1189,1191-1194,1197,1200,1204,1208,1212,1214,1219-1221,1228-1229,1232,1234-1235,1238,1241-1244,1246,1251-1254,1256,1260-1261,1264-1265,1267,1270,1274-1275,1277,1281,1283-1284,1286-1287,1290,1293,1295-1296,1298,1302-1304,1306-1307,1313,1315,1317-1318,1320-1324,1326-1327,1329,1333-1334,1336,1338-1339,1343,1345,1350,1352,1355,1358-1367,1369,1375,1381,1384-1385,1387,1390-1393,1395-1397,1399-1403,1405-1406,1408,1410-1413,1420-1421,1425-1426,1428,1430-1434,1437-1442,1444-1448,1453-1455,1457-1458,1462,1467-1468,1473,1476,1480,1483-1488,1492-1493,1495,1497-1498,1503,1505,1507-1508,1510,1512,1515,1517-1518,1521-1522,1524,1526,1531-1534,1540-1542,1550,1552,1554,1558-1563,1565-1567,1570-1571,1573-1574,1576,1579-1580,1584,1589,1591-1592,1595-1596,1600,1603,1606,1608,1610-1611,1614-1615,1622,1624,1626,1628,1634,1636-1637,1639-1640,1642,1644,1646-1647,1649,1652,1655,1658,1662-1664,1666,1668-1669,1672,1674,1676,1678-1679,1681,1685,1691-1692,1695-1698,1701-1702,1705,1708-1710,1713,1715,1718,1723,1726-1727,1729-1732,1734,1736-1737,1739,1742,1745-1746,1752,1754-1756,1758-1759,1761,1763-1765,1767-1768,1771,1774-1777,1780,1782-1784,1786,1790-1793,1797,1802-1805,1809,1814-1816,1819-1825,1828-1829,1832,1834-1837,1841-1843,1845-1849,1851,1857-1858,1861-1862,1865-1866,1868-1869,1872,1875-1877,1880,1886,1888-1892,1895,1897,1899,1903-1905,1907,1910-1912,1915-1917,1919-1923,1926,1932-1933,1938-1942,1944-1945,1947,1949-1950,1955-1958,1960,1964-1965,1970,1973-1976,1979,1985,1988,1990,1994,1996,1998-1999,2003,2008,2011,2015,2020,2022-2026,2028,2033-2034,2038,2045,2048-2049,2051-2053,2057,2059-2060,2062,2065,2067,2069,2074,2079,2084,2086-2087,2089-2092,2098,2100-2103,2107,2111-2113,2115,2117-2118,2122,2124,2129-2130,2135-2136-weka.filters.unsupervised.attribute.Remove-V-R973,150,808,672,4,461,212,647,721,642,574,630,661,668,747,613,522,73,853,961,590,159,893,792,319,394,626,295,302,585,1039'

@attribute 41706_at numeric
@attribute 31791_at numeric
@attribute 39756_g_at numeric
@attribute 38406_f_at numeric
@attribute 103_at numeric
@attribute 36097_at numeric
@attribute 32485_at numeric
@attribute 38127_at numeric
@attribute 38751_i_at numeric
@attribute 38087_s_at numeric
@attribute 37248_at numeric
@attribute 37992_s_at numeric
@attribute 38309_r_at numeric
@attribute 38394_at numeric
@attribute 39032_at numeric
@attribute 37720_at numeric
@attribute 36732_at numeric
@attribute 1768_s_at numeric
@attribute 40282_s_at numeric
@attribute 41460_at numeric
@attribute 37393_at numeric
@attribute 31888_s_at numeric
@attribute 40825_at numeric
@attribute 39473_r_at numeric
@attribute 34050_at numeric
@attribute 35278_at numeric
@attribute 37919_at numeric
@attribute 33767_at numeric
@attribute 33825_at numeric
@attribute 37344_at numeric
@attribute Class {normal,tumor}

@data
1.535549,-1.42607,1.093476,-0.133996,1.366214,0.776727,0.085786,-0.467167,0.387371,-1.241321,0.894513,0.961516,-1.83309,0.858693,-0.532684,0.808135,-1.216075,1.904604,-0.952743,-0.157952,0.243515,0.562477,0.253011,1.689985,1.75694,0.271448,-2.137907,0.502496,1.675449,-0.117866,tumor
1.548593,-1.694602,1.093476,-0.699859,1.579078,0.885052,0.161043,-0.985886,0.068408,-0.538638,-0.344705,1.410276,-1.69716,-1.185291,1.264376,1.1821,0.648418,0.275619,-0.897436,0.366138,0.532446,-0.811847,-0.307647,0.804165,1.757138,0.271448,-1.561506,-0.445347,0.557724,-1.226706,tumor
1.318911,-0.887301,0.286788,0.413208,-0.581747,0.885052,-0.163651,1.350232,1.066873,0.75889,1.732716,1.501958,-0.826277,1.153898,0.50788,0.336811,0.537564,1.784552,0.434067,0.513883,0.749252,0.986337,1.884009,0.789501,0.308959,0.271448,-0.861853,0.188791,0.821855,1.188235,tumor
0.922833,0.396472,1.093476,-0.291316,-0.183406,0.445623,0.558548,-0.757484,-1.339224,-1.03493,-1.064,-0.263575,1.126616,0.179152,0.971581,0.062241,-0.134954,-0.056545,-0.773948,-0.095192,0.097282,-0.113969,-0.102774,-0.342302,-0.821273,0.271448,-0.599599,0.476868,1.675449,-0.177287,tumor
0.834799,-1.235278,-0.231763,-1.183416,0.037093,-0.072488,0.196233,-0.946393,1.066873,-1.026371,0.540386,-0.206192,1.022552,-0.693768,-1.040305,-0.916796,-1.293514,-0.394163,-0.830417,-0.922575,0.009607,-1.042351,-0.248581,0.389767,-0.213864,0.271448,0.23333,-1.205474,0.765919,-1.070681,tumor
0.927926,-0.640184,0.186033,-1.720401,-0.000895,-0.721342,1.630361,-0.882947,1.066873,-0.589109,-0.208847,-0.546277,0.221,0.069823,-1.128883,0.765756,-1.389488,-1.151706,-0.83756,-0.659762,-0.681366,-1.063,-0.502782,-0.206061,-0.299368,0.271448,0.040097,-1.292915,0.554614,-0.309022,tumor
0.249121,-0.630934,-0.74009,-0.876284,0.852404,-1.780119,0.563607,-1.17525,1.066873,-1.063853,0.033422,-1.122977,1.130402,-0.354746,-1.085055,-1.377008,-1.066659,-0.220487,-0.821147,-1.118032,-1.963422,-1.093636,-0.747706,-0.073726,0.125606,0.271448,0.233615,-1.119937,-0.284171,-0.955035,tumor
0.569967,-0.064196,0.734728,-0.975138,-0.274784,-0.98604,1.613551,-1.06735,1.066873,-0.920105,-0.177069,-0.585303,0.161864,-1.746172,-1.082537,1.1821,-0.618383,-1.737555,-0.363646,-0.315162,-1.109178,-1.175191,-0.243274,0.678278,0.55931,0.271448,-0.332466,-1.052137,1.675449,0.086336,tumor
1.420618,-1.550124,1.093476,-0.719085,2.335148,0.822732,1.996133,0.773966,1.066873,0.373483,-0.329859,1.957072,-0.273691,-0.682831,0.79418,1.1821,-0.531324,1.029305,-0.854343,0.042451,0.167792,0.65192,-0.210829,-0.849399,0.964494,0.271448,-0.570204,0.725894,0.73026,1.4445,tumor
1.615534,-1.682525,1.093476,-1.14636,1.599193,0.885052,1.742556,1.070145,0.531569,-0.827689,2.153355,0.899042,0.043962,0.881505,1.264376,1.1821,1.271764,-0.058136,-0.881116,1.535645,1.560535,1.355827,1.425151,-2.279555,1.97705,0.271448,1.997486,0.092215,0.920099,1.531658,tumor
1.574512,-0.573019,1.093476,-0.930294,0.224025,0.486241,2.249225,0.882821,-0.022538,0.383454,-0.774526,1.075844,0.988823,0.980673,1.264376,1.1821,1.580522,0.152509,0.077086,0.555336,1.017536,0.434282,0.547663,-1.342255,1.794417,0.271448,-2.195951,0.237366,1.007652,1.449899,tumor
0.75213,-0.309219,1.093476,0.547519,1.235655,0.885052,0.579726,0.129133,-0.142916,0.296512,-0.885004,0.600648,0.79561,0.802923,0.953041,1.085894,-0.138938,-0.036133,0.561651,0.884856,0.596328,0.877776,0.711147,-0.137552,1.601121,0.271448,-0.384946,0.538422,1.626275,0.884066,tumor
1.236243,0.426931,0.226811,-0.51298,-0.022472,-1.282797,0.074849,-1.137551,0.307108,-1.089904,0.049214,-0.418848,1.147801,-0.544253,-1.329319,0.604994,-1.301725,-0.729947,-0.812372,-0.539503,-0.593717,-1.122453,-0.172687,-0.04705,-0.595434,0.271448,-0.069832,-0.687721,0.270725,-0.392652,tumor
-0.428559,-0.209204,-1.026937,-1.918183,0.688554,-0.984025,0.364834,-0.941705,-0.857034,-0.628171,0.82247,-0.369939,0.784863,-0.841436,-0.021221,-1.308771,0.076469,-0.275149,-1.009641,-0.164887,-1.78357,-0.874297,-0.070668,-0.112133,-0.068943,0.271448,0.531969,-1.560686,-0.726494,-1.00532,tumor
1.552487,-0.602599,1.093476,-1.474482,0.463024,0.885052,1.314805,0.964616,-0.263668,-1.061467,1.73149,1.295133,0.210085,1.305597,1.264376,1.1821,1.092935,1.555734,-0.38828,2.047235,2.479434,1.293338,0.450705,-0.44983,1.791841,0.271448,0.131743,1.047307,0.337828,0.803237,tumor
0.75942,0.712268,1.093476,0.870609,-0.483275,0.885052,1.369237,0.962721,1.066873,-0.29533,1.552281,1.81144,0.505168,1.475467,-0.030747,1.1821,1.854439,1.995713,0.645299,1.847925,1.173577,1.372573,2.218277,-2.8187,1.455049,0.271448,2.173467,1.322306,-0.355265,-0.093938,tumor
-0.778449,-1.124643,-1.168317,0.32214,-0.360411,0.885052,-0.061262,-1.45285,1.066873,0.789334,-0.175692,0.416003,-0.439123,-1.733277,0.345706,0.062712,-0.244089,-0.370444,0.805236,-0.181205,-0.129185,-1.866654,-0.27094,-0.285124,-0.781558,0.271448,-0.462469,-1.125222,-0.091985,-1.413338,tumor
0.351641,0.673365,1.093476,0.231951,-1.134065,0.885052,0.944319,0.86169,-0.292427,-1.303925,-1.413221,0.528429,-1.280829,-0.021034,1.264376,0.402265,-0.410559,-0.395365,-0.903997,0.867181,1.015856,0.706172,0.921524,-0.155001,0.085407,0.271448,-1.587623,0.649205,0.275856,-0.207427,tumor
-0.746532,-1.18403,0.11144,-1.053513,-0.288177,0.540697,0.136099,-0.67299,1.066873,-0.825857,-0.440414,-0.303864,1.497776,-0.77593,0.256547,0.921334,0.427507,-0.068509,-1.18749,-0.319251,2.610033,0.048512,-0.134337,-0.021209,-0.365507,0.271448,0.314339,-0.260857,-0.844942,1.288055,tumor
1.420618,-1.550124,1.093476,-0.719085,2.335148,0.822732,1.996133,0.773966,1.066873,0.373483,-0.329859,1.957072,-0.273691,-0.682831,0.79418,1.1821,-0.531324,1.029305,-0.854343,0.042451,0.167792,0.65192,-0.210829,-0.849399,0.964494,0.271448,-0.570204,0.725894,0.73026,1.4445,tumor
1.618947,-1.699229,0.881219,0.196447,2.357512,0.604397,0.927223,-0.598338,-0.311681,-0.538253,0.642031,0.697193,0.554743,0.705107,1.264376,0.961539,-1.534748,-0.060838,-0.840007,0.064265,-0.066708,0.489841,-0.117414,-0.168626,1.551998,0.271448,-0.801244,-0.241199,0.391739,0.557362,tumor
-0.336389,-0.191045,1.093476,-0.418477,-0.476215,0.557077,-0.517781,-0.772861,-0.728158,-1.436612,0.078184,-0.500383,0.508728,-0.827462,1.264376,0.976291,-1.052713,-1.295934,-0.800543,0.447314,-0.147081,-0.059124,-0.347188,1.468416,0.483744,0.271448,-0.892598,0.700366,0.603554,-1.192628,tumor
-1.016508,-0.483074,-0.378567,-0.721905,0.544718,0.885052,1.645865,0.578437,0.249873,0.691099,1.857015,1.004375,-0.861914,-0.492184,-0.247763,1.1821,-1.560589,1.548832,-0.191966,0.813889,0.421877,-0.969743,0.892453,-0.452998,-0.987608,0.271448,-0.673808,-0.205623,-1.88939,1.490918,tumor
1.32516,0.192402,1.093476,0.835086,-1.189351,0.885052,-0.542105,0.624179,0.501312,-0.958052,0.960545,1.224543,0.117203,0.784652,0.238616,1.06197,1.045095,1.966586,0.611432,1.657789,1.032006,1.127487,1.326518,-2.97655,1.262042,0.271448,1.035796,1.322306,1.120419,1.318098,tumor
1.629124,-0.688436,1.093476,-1.031083,0.767042,0.169569,-0.688431,-1.487974,-0.071549,-1.177614,-0.659672,0.213783,-0.790411,-1.238758,1.264376,1.1821,-1.620451,-0.370378,-1.35849,0.049651,-0.826671,1.462121,-0.470742,-0.500324,-0.698885,0.271448,-1.336087,0.004191,1.194367,-0.336266,tumor
0.552522,-0.306743,-0.264959,0.344967,-0.031866,0.43638,0.354971,0.45829,1.066873,-0.749289,0.114399,1.032885,1.295955,-0.201339,1.264376,-0.909304,0.3399,0.039387,-0.800431,-0.196431,-0.530261,-0.467617,2.378742,-0.055085,-0.03354,0.271448,0.281457,-0.314988,-0.573686,-1.032756,tumor
-0.312307,-0.304804,-0.693438,-2.005713,0.879928,-1.799852,-0.000355,-1.30957,-1.010151,-0.985801,0.727178,-1.407083,2.968357,-0.306609,-1.351182,-1.681846,-0.741018,0.315732,-1.564337,0.008288,-2.015762,-0.831863,-1.095075,0.148168,0.589007,0.271448,0.810747,-1.322282,-0.902335,-0.735995,tumor
1.380032,0.549494,1.093476,0.298198,0.994988,0.885052,-0.198118,0.561311,-0.760867,-0.928546,-1.054256,0.325022,-0.299299,1.556365,1.057697,1.1821,0.903215,1.892812,0.160364,1.753628,-0.320887,1.302427,0.592479,-0.296963,1.449339,0.271448,0.855222,1.322306,1.219769,-0.198433,tumor
0.569967,-0.064196,0.734728,-0.975138,-0.274784,-0.98604,1.613551,-1.06735,1.066873,-0.920105,-0.177069,-0.585303,0.161864,-1.746172,-1.082537,1.1821,-0.618383,-1.737555,-0.363646,-0.315162,-1.109178,-1.175191,-0.243274,0.678278,0.55931,0.271448,-0.332466,-1.052137,1.675449,0.086336,tumor
0.924029,-1.448074,1.093476,0.077879,1.636417,0.885052,0.113601,0.726895,0.783328,0.759897,1.784134,0.898046,-1.686216,0.717621,0.119309,0.747372,-0.531498,-0.158043,0.525675,-0.054948,0.10102,1.155729,-0.212827,-0.579068,0.33208,0.271448,-0.491791,1.322306,0.459844,1.332607,tumor
0.922833,0.396472,1.093476,-0.291316,-0.183406,0.445623,0.558548,-0.757484,-1.339224,-1.03493,-1.064,-0.263575,1.126616,0.179152,0.971581,0.062241,-0.134954,-0.056545,-0.773948,-0.095192,0.097282,-0.113969,-0.102774,-0.342302,-0.821273,0.271448,-0.599599,0.476868,1.675449,-0.177287,tumor
1.629124,-0.688436,1.093476,-1.031083,0.767042,0.169569,-0.688431,-1.487974,-0.071549,-1.177614,-0.659672,0.213783,-0.790411,-1.238758,1.264376,1.1821,-1.620451,-0.370378,-1.35849,0.049651,-0.826671,1.462121,-0.470742,-0.500324,-0.698885,0.271448,-1.336087,0.004191,1.194367,-0.336266,tumor
0.692681,-0.208102,1.093476,-0.346275,0.439572,-0.679968,0.553861,-0.897865,-0.781154,-1.046345,-0.229893,-0.148446,0.536503,-0.285559,0.594689,0.507329,0.663952,-0.3678,-0.859735,0.239217,0.217923,-0.164798,-0.059622,-0.072549,0.532414,0.271448,-0.506853,0.835141,0.660914,-0.249517,tumor
1.079871,-0.435213,0.515781,-0.906167,-0.185821,-0.761362,0.511284,-0.479214,0.957964,-1.079446,0.003128,-0.474795,0.258403,-0.472194,-0.839092,1.1821,-0.181919,-1.803745,-1.388597,-0.360942,-0.723075,-0.959252,-0.128393,1.106761,1.090071,0.271448,-0.643205,-1.699453,-0.771279,-0.517705,tumor
1.615534,-1.682525,1.093476,-1.14636,1.599193,0.885052,1.742556,1.070145,0.531569,-0.827689,2.153355,0.899042,0.043962,0.881505,1.264376,1.1821,1.271764,-0.058136,-0.881116,1.535645,1.560535,1.355827,1.425151,-2.279555,1.97705,0.271448,1.997486,0.092215,0.920099,1.531658,tumor
1.405306,-1.73193,1.093476,-1.135021,2.374124,0.103135,2.066398,1.073932,1.066873,0.222872,-1.021452,0.634633,-1.757494,-1.340037,1.264376,1.042571,0.695159,1.268423,-0.929827,0.302557,0.190119,0.869632,0.506051,-0.524443,1.91926,0.271448,-1.090371,-0.173562,0.988771,1.699315,tumor
1.618947,-1.699229,0.881219,0.196447,2.357512,0.604397,0.927223,-0.598338,-0.311681,-0.538253,0.642031,0.697193,0.554743,0.705107,1.264376,0.961539,-1.534748,-0.060838,-0.840007,0.064265,-0.066708,0.489841,-0.117414,-0.168626,1.551998,0.271448,-0.801244,-0.241199,0.391739,0.557362,tumor
-0.574622,0.600237,0.930811,-0.644366,-0.103725,0.826921,0.036794,-0.189794,-1.127053,-0.910916,-0.096177,-0.523613,1.652339,0.487071,0.046362,0.518944,-0.027586,-0.277475,-0.809071,0.085206,-0.215156,-0.459617,-0.17961,0.023377,1.022977,0.271448,0.010385,1.025416,1.45906,0.392008,tumor
0.752333,1.85692,1.093476,0.545792,1.901104,0.885052,0.191438,0.8163,-0.133277,0.382973,1.487542,0.393669,-1.249129,0.441943,1.208654,0.781447,-0.162006,1.539573,0.286567,1.190596,1.152097,0.514158,-0.095302,-0.506265,1.128541,0.271448,-0.762843,-0.032003,1.675449,1.651755,tumor
1.574512,-0.573019,1.093476,-0.930294,0.224025,0.486241,2.249225,0.882821,-0.022538,0.383454,-0.774526,1.075844,0.988823,0.980673,1.264376,1.1821,1.580522,0.152509,0.077086,0.555336,1.017536,0.434282,0.547663,-1.342255,1.794417,0.271448,-2.195951,0.237366,1.007652,1.449899,tumor
1.574512,-0.573019,1.093476,-0.930294,0.224025,0.486241,2.249225,0.882821,-0.022538,0.383454,-0.774526,1.075844,0.988823,0.980673,1.264376,1.1821,1.580522,0.152509,0.077086,0.555336,1.017536,0.434282,0.547663,-1.342255,1.794417,0.271448,-2.195951,0.237366,1.007652,1.449899,tumor
1.318911,-0.887301,0.286788,0.413208,-0.581747,0.885052,-0.163651,1.350232,1.066873,0.75889,1.732716,1.501958,-0.826277,1.153898,0.50788,0.336811,0.537564,1.784552,0.434067,0.513883,0.749252,0.986337,1.884009,0.789501,0.308959,0.271448,-0.861853,0.188791,0.821855,1.188235,tumor
1.498085,-1.820327,0.937981,-2.033491,-0.271152,-0.588898,-0.673744,0.683087,0.811498,-1.243518,-0.408641,1.669412,-0.112839,0.752176,-0.706085,1.1821,-1.183063,1.555981,-0.876459,2.071929,-0.206226,1.448729,1.444204,-0.293021,0.853112,0.271448,-0.234437,0.887972,-1.064046,0.46637,tumor
-0.778449,-1.124643,-1.168317,0.32214,-0.360411,0.885052,-0.061262,-1.45285,1.066873,0.789334,-0.175692,0.416003,-0.439123,-1.733277,0.345706,0.062712,-0.244089,-0.370444,0.805236,-0.181205,-0.129185,-1.866654,-0.27094,-0.285124,-0.781558,0.271448,-0.462469,-1.125222,-0.091985,-1.413338,tumor
1.380032,0.549494,1.093476,0.298198,0.994988,0.885052,-0.198118,0.561311,-0.760867,-0.928546,-1.054256,0.325022,-0.299299,1.556365,1.057697,1.1821,0.903215,1.892812,0.160364,1.753628,-0.320887,1.302427,0.592479,-0.296963,1.449339,0.271448,0.855222,1.322306,1.219769,-0.198433,tumor
1.079871,-0.435213,0.515781,-0.906167,-0.185821,-0.761362,0.511284,-0.479214,0.957964,-1.079446,0.003128,-0.474795,0.258403,-0.472194,-0.839092,1.1821,-0.181919,-1.803745,-1.388597,-0.360942,-0.723075,-0.959252,-0.128393,1.106761,1.090071,0.271448,-0.643205,-1.699453,-0.771279,-0.517705,tumor
-0.250353,-0.587884,0.739823,0.133947,0.888673,0.885052,-0.352332,-0.539557,-0.489023,0.967367,1.947665,0.67129,-2.149112,-0.579825,0.151074,0.388556,0.68067,1.969073,0.671395,-0.07909,0.603547,-1.037072,0.362303,-1.069856,-1.621879,0.271448,-1.863274,-1.220981,1.675449,1.914451,tumor
0.834799,-1.235278,-0.231763,-1.183416,0.037093,-0.072488,0.196233,-0.946393,1.066873,-1.026371,0.540386,-0.206192,1.022552,-0.693768,-1.040305,-0.916796,-1.293514,-0.394163,-0.830417,-0.922575,0.009607,-1.042351,-0.248581,0.389767,-0.213864,0.271448,0.23333,-1.205474,0.765919,-1.070681,tumor
-0.336389,-0.191045,1.093476,-0.418477,-0.476215,0.557077,-0.517781,-0.772861,-0.728158,-1.436612,0.078184,-0.500383,0.508728,-0.827462,1.264376,0.976291,-1.052713,-1.295934,-0.800543,0.447314,-0.147081,-0.059124,-0.347188,1.468416,0.483744,0.271448,-0.892598,0.700366,0.603554,-1.192628,tumor
1.318911,-0.887301,0.286788,0.413208,-0.581747,0.885052,-0.163651,1.350232,1.066873,0.75889,1.732716,1.501958,-0.826277,1.153898,0.50788,0.336811,0.537564,1.784552,0.434067,0.513883,0.749252,0.986337,1.884009,0.789501,0.308959,0.271448,-0.861853,0.188791,0.821855,1.188235,tumor
